time	P	Y	R
0.308	0.0009215730083	-0.0007953367369	-0.000324784068
0.312	0.0009485667514	-0.0007865528261	-0.0003001061132
0.316	0.0009337244318	-0.0007810221881	-0.0003049351673
0.32	0.0009138319724	-0.0007743481446	-0.0003141974944
0.324	0.000887764396	-0.0007590011937	-0.0003277028981
0.328	0.0008602019309	-0.0007480585065	-0.000308263549
0.332	0.00084269275	-0.0007374090788	-0.0003019012796
0.336	0.0008203883475	-0.0007189449183	-0.0002992944193
0.34	0.0008153288254	-0.0007123586991	-0.0002996571367
0.344	0.0008071732956	-0.0007059602662	-0.0002860798747
0.348	0.0008308832283	-0.0007015999362	-0.0002846020094
0.352	0.0008301712551	-0.0006921725452	-0.0002888901529
0.356	0.0008161680471	-0.000686473528	-0.0002886318642
0.36	0.0007856918122	-0.0006682087776	-0.000274004652
0.364	0.0007640949721	-0.0006540539103	-0.000276295184
0.368	0.0007305394435	-0.0006432525468	-0.0002703276525
0.372	0.0007077288402	-0.0006367227609	-0.0002618509253
0.376	0.000691277303	-0.0006306199538	-0.0002593052946
0.38	0.0006863286951	-0.0006326184675	-0.0002694156638
0.384	0.0006936457378	-0.000634800435	-0.0002765369217
0.388	0.0006837948354	-0.0006134488035	-0.0002647837045
0.392	0.0006916838555	-0.0006049555296	-0.0002673522511
0.396	0.0006957797489	-0.0006006092512	-0.0002892762529
0.4	0.000672896193	-0.0005989082487	-0.0002844154065
0.404	0.0006362023306	-0.0005968064193	-0.0002495698465
0.408	0.0006049426103	-0.0005904356787	-0.0002180898525
0.412	0.0005736776039	-0.000572491045	-0.0002214345486
0.416	0.0005598537749	-0.0005585444012	-0.0002292637013
0.42	0.0005461459922	-0.0005369172037	-0.0002198569034
0.424	0.0005564931127	-0.0005280959639	-0.000197129551
0.428	0.0005599090786	-0.0005236362403	-0.0001925303697
0.432	0.000576053321	-0.0005134417347	-0.0001983253953
0.436	0.0005700688175	-0.0004995318253	-0.0002106288656
0.44	0.0005337490928	-0.0004935544418	-0.0002086180946
0.444	0.0005050657898	-0.0004915849081	-0.0002187108367
0.448	0.0004817400018	-0.0004822472867	-0.0002310676087
0.452	0.000464410102	-0.0004728375522	-0.0002244482564
0.456	0.0004423192286	-0.0004556350027	-0.0002187860454
0.46	0.0004304856684	-0.0004465967148	-0.000222247504
0.464	0.0004405872571	-0.0004380459917	-0.0002387378357
0.468	0.0004700509651	-0.0004305754309	-0.0002448850442
0.472	0.0004844897151	-0.0004270189856	-0.0002519362955
0.476	0.0004746169336	-0.000416452909	-0.0002440931249
0.48	0.0004585401328	-0.0004086723805	-0.0002272284329
0.484	0.0004435284499	-0.0003961347926	-0.0002036106725
0.488	0.0004155484977	-0.000391142869	-0.0001949738927
0.492	0.000409754987	-0.0003864812109	-0.0001813549709
0.496	0.0003952877107	-0.000373816653	-0.0001720836552
0.5	0.0003914545736	-0.0003731830031	-0.0001822478858
0.504	0.0003914748976	-0.0003648521215	-0.0002054824418
0.508	0.0003948181655	-0.0003465545216	-0.0002372233249
0.512	0.0004047736761	-0.0003400157771	-0.0002541295423
0.516	0.0004099537521	-0.0003255913144	-0.0002439886768
0.52	0.0004221207385	-0.000319530517	-0.0002202672877
0.524	0.0003890858955	-0.0003153382838	-0.0001881103542
0.528	0.0003572100363	-0.0003072275074	-0.0001694331145
0.532	0.0003238558451	-0.0002988246548	-0.000152219578
0.536	0.0003120394345	-0.0002906326415	-0.0001601855798
0.54	0.0003138388795	-0.0002872170254	-0.0001502835984
0.544	0.0003180152958	-0.0002683670061	-0.000146487808
0.548	0.0003333349489	-0.0002655198269	-0.0001243682524
0.552	0.0003274242568	-0.0002594021105	-0.000151889748
0.556	0.0003175630969	-0.0002566842859	-0.0001582571624
0.56	0.0002971885068	-0.0002541390013	-0.0001515706938
0.564	0.0002775257906	-0.0002510339928	-0.0001275443932
0.568	0.0002546839352	-0.0002359026003	-0.0001154833571
0.572	0.0002153307692	-0.0002359009153	-0.0001121359734
0.576	0.0001995642626	-0.0002203450089	-0.0001062247569
0.58	0.0001978011764	-0.0002126071358	-0.0001077123519
0.584	0.0002038937297	-0.0001935956254	-0.0001043791061
0.588	0.0002289949104	-0.0001761673535	-0.0001083899729
0.592	0.000244880468	-0.0001637461229	-0.0001034339659
0.596	0.0002286912152	-0.0001542337557	-0.000108584635
0.6	0.0002374872444	-0.0001449564388	-7.62E-05
0.604	0.0002280741643	-0.0001387215744	-4.17E-05
0.608	0.0001996708223	-0.0001206982252	-2.08E-05
0.612	0.000172746566	-0.000114295152	-3.06E-05
0.616	0.0001431982122	-0.0001039782381	-3.26E-05
0.62	0.0001535238732	-9.75E-05	-3.84E-05
0.624	0.0001523349916	-8.76E-05	-4.12E-05
0.628	0.0001541244386	-7.94E-05	-8.32E-05
0.632	0.0001516877583	-6.99E-05	-7.80E-05
0.636	0.0001571331458	-6.47E-05	-7.62E-05
0.64	0.0001551436241	-6.37E-05	-8.17E-05
0.644	0.0001441362039	-5.92E-05	-8.71E-05
0.648	0.0001199668202	-5.76E-05	-9.30E-05
0.652	9.58E-05	-5.96E-05	-7.56E-05
0.656	7.78E-05	-5.72E-05	-5.04E-05
0.66	8.61E-05	-4.71E-05	-5.67E-05
0.664	9.54E-05	-3.77E-05	-7.92E-05
0.668	7.71E-05	-3.22E-05	-9.03E-05
0.672	7.72E-05	-3.50E-05	-7.14E-05
0.676	8.46E-05	-3.37E-05	-4.43E-05
0.68	8.64E-05	-3.39E-05	-5.40E-05
0.684	7.56E-05	-2.96E-05	-5.79E-05
0.688	3.81E-05	-3.49E-05	-3.40E-05
0.692	2.54E-05	-1.75E-05	-4.41E-05
0.696	1.37E-05	-3.60E-06	-2.98E-05
0.7	1.74E-05	9.06E-06	-2.96E-05
0.704	1.13E-05	2.23E-05	-1.97E-05
0.708	-2.50E-07	2.33E-05	-2.04E-05
0.712	5.52E-07	2.78E-05	-3.85E-06
0.716	-3.51E-06	2.38E-05	-8.83E-06
0.72	1.66E-05	2.98E-05	-2.29E-05
0.724	1.79E-05	4.45E-05	-1.62E-06
0.728	-2.22E-05	4.62E-05	2.59E-05
0.732	-4.04E-05	5.48E-05	4.28E-05
0.736	-5.93E-05	6.35E-05	6.17E-05
0.74	-7.11E-05	6.92E-05	9.04E-05
0.744	-7.14E-05	7.85E-05	0.0001071442283
0.748	-8.16E-05	8.74E-05	1.00E-04
0.752	-7.41E-05	8.29E-05	6.87E-05
0.756	-6.80E-05	8.63E-05	6.73E-05
0.76	-6.56E-05	9.65E-05	2.39E-05
0.764	-7.77E-05	0.0001004050747	5.76E-05
0.768	-9.83E-05	0.0001041627003	4.86E-05
0.772	-0.0001244566481	0.0001044617968	3.74E-05
0.776	-0.000135912727	0.0001088277706	4.18E-05
0.78	-0.000144154389	0.0001054600798	5.82E-05
0.784	-0.0001486489217	0.0001059914382	8.19E-05
0.788	-0.0001604490348	0.0001059921397	5.79E-05
0.792	-0.0001617178088	0.0001130075196	4.86E-05
0.796	-0.0001451951183	0.000115419034	4.37E-05
0.8	-0.0001429121874	0.0001195547665	7.23E-05
0.804	-0.000143136106	0.0001225722517	7.53E-05
0.808	-0.0001403721844	0.0001271735749	0.0001271830454
0.812	-0.000168086845	0.0001310682327	0.0001210096266
0.816	-0.000187264702	0.0001359467846	0.0001409656194
0.82	-0.0002050154165	0.0001403721919	0.0001391961943
0.824	-0.0002059558084	0.0001449980297	0.0001534420185
0.828	-0.0002173571581	0.0001412228172	0.0001378724732
0.832	-0.0002056306352	0.0001362929097	0.0001269815551
0.836	-0.0002186250783	0.0001278972711	0.0001599058932
0.84	-0.0002040152209	0.0001309331033	0.0001843915257
0.844	-0.0002119006331	0.0001304861214	0.0001932488835
0.848	-0.0002142683	0.0001181732164	0.0001896817192
0.852	-0.0002147546415	0.0001299389586	0.0001973172643
0.856	-0.0002215460156	0.0001340221591	0.0002059801117
0.86	-0.0002435073932	0.0001422847061	0.0002165721001
0.864	-0.0002451565534	0.0001346558049	0.0002049207454
0.868	-0.0002280643479	0.0001339508779	0.0001993466833
0.872	-0.0002177281292	0.0001379623291	0.0001840056494
0.876	-0.0002093461868	0.0001367546793	0.0001976068361
0.88	-0.000207991158	0.0001240228259	0.0002120670043
0.884	-0.0001992948147	0.0001267286676	0.0002044131998
0.888	-0.0002273155508	0.0001231295761	0.0002101645989
0.892	-0.000259143466	0.000127645231	0.0002299687664
0.896	-0.0002737092957	0.000131711324	0.0002319230766
0.9	-0.000296916105	0.0001321377015	0.0002312007214
0.904	-0.0003181773508	0.0001361228298	0.0002226670556
0.908	-0.0003258556138	0.0001399921721	0.0002316988803
0.912	-0.0003326943224	0.0001507495662	0.0002322133073
0.916	-0.0003283982827	0.0001541501544	0.0002354544823
0.92	-0.0003322397682	0.0001650348662	0.0002337777788
0.924	-0.0003294683833	0.0001721950019	0.0002436447621
0.928	-0.0003341776261	0.0001713797406	0.0002572479399
0.932	-0.0003467458378	0.0001706232901	0.0002510420276
0.936	-0.0003786706137	0.0001697624404	0.0002351554087
0.94	-0.0004109387437	0.0001699415622	0.000254567965
0.944	-0.0004283506465	0.0001702193266	0.0002644806706
0.948	-0.0004328466541	0.0001777104445	0.0002536905225
0.952	-0.000450009828	0.0001737668165	0.0002302312667
0.956	-0.0004587298494	0.0001802014464	0.0002457512108
0.96	-0.0004574834321	0.0001909670507	0.0002776418008
0.964	-0.0004561679898	0.0001853757525	0.0002725050526
0.968	-0.0004454369504	0.0001947114279	0.0002801506336
0.972	-0.0004629513993	0.0002012730058	0.0002850356619
0.976	-0.0004908576873	0.0001966974066	0.0002875739945
0.98	-0.0005167309903	0.0002001294543	0.0002872504721
0.984	-0.0005147293516	0.0002070277974	0.0003004145595
0.988	-0.0005184367074	0.0002024952891	0.0003087932933
0.992	-0.0005025234315	0.0002010005439	0.000299792651
0.996	-0.0004910067479	0.000203996153	0.000310635875
1	-0.0004969101925	0.0002104423385	0.0002978931262
1.004	-0.0004789066818	0.0002149845194	0.0002612983919
1.008	-0.0004561454418	0.0002234949399	0.0002425463046
1.012	-0.0004576452245	0.0002253024572	0.0002503907772
1.016	-0.0004927657417	0.0002410111388	0.000271390816
1.02	-0.0005297645644	0.000233161184	0.0002732579158
1.024	-0.000528157225	0.0002359267313	0.0002750755174
1.028	-0.000514578793	0.0002495000603	0.0002709890128
1.032	-0.0005231007237	0.0002520826633	0.0002938207148
1.036	-0.0005213099209	0.0002583969069	0.0003137588533
1.04	-0.0005179755716	0.000260285722	0.0002884113597
1.044	-0.0004722934943	0.0002552626401	0.000269733822
1.048	-0.000443623067	0.0002506522924	0.000259455401
1.052	-0.0004425468368	0.0002553023901	0.0002858921829
1.056	-0.0004809834872	0.0002583768257	0.0002771852233
1.06	-0.0004953736133	0.0002610651996	0.0002839924407
1.064	-0.0004990015002	0.0002599863169	0.0003018905825
1.068	-0.0005042017676	0.0002667692809	0.0002938952182
1.072	-0.0005100473569	0.000273023941	0.0002895721002
1.076	-0.0005146580331	0.0002789979184	0.0002817292918
1.08	-0.0005105347913	0.0002813073202	0.0002935365003
1.084	-0.0004944434057	0.0002825926836	0.0002901931296
1.088	-0.0004742159317	0.0002744729257	0.0002698394859
1.092	-0.000499398932	0.0002724349887	0.0002540490041
1.096	-0.0005221236634	0.000270312311	0.0002470356192
1.1	-0.0005361321276	0.0002764224578	0.0002543151482
1.104	-0.0005417242987	0.0002788105898	0.0002712384821
1.108	-0.0005368845777	0.0002809698011	0.0002697644426
1.112	-0.0005505899999	0.0002840313163	0.0002546356656
1.116	-0.0005419923978	0.0002897944045	0.0002282484644
1.12	-0.0005440200911	0.0002959881785	0.0002372942313
1.124	-0.0005254311502	0.0003019349632	0.0002559223203
1.128	-0.0004932194755	0.0003006305281	0.0002376297994
1.132	-0.0004869554235	0.000304276161	0.0002349504411
1.136	-0.0004961183353	0.0003053516038	0.0002317726685
1.14	-0.0005256211818	0.0002998775678	0.0002332868241
1.144	-0.000528947103	0.0002978704362	0.0002242000097
1.148	-0.0005277489547	0.0002997313056	0.0002198645808
1.152	-0.0005288076254	0.0002895937829	0.0002115080102
1.156	-0.0005421944948	0.0002840424339	0.0002220226046
1.16	-0.0005499553028	0.0002975453194	0.0002133618461
1.164	-0.0005374565571	0.0003062221529	0.0001960367279
1.168	-0.0005200454214	0.0003093318842	0.0001890248325
1.172	-0.0004857679238	0.0003112980278	0.0001962013769
1.176	-0.0005056035684	0.0003170877211	0.0002014889287
1.18	-0.0005224058671	0.0003266187571	0.0001891207017
1.184	-0.0005497216183	0.0003330515549	0.0001950283698
1.188	-0.0005634621462	0.0003359998508	0.0002220119501
1.192	-0.000569531945	0.0003374275827	0.0002367573606
1.196	-0.0005837447881	0.0003346595843	0.0002478130092
1.2	-0.0005818020751	0.0003358499827	0.0002563733079
1.204	-0.0005699688146	0.0003366516096	0.0002723644162
1.208	-0.0005454778315	0.0003470599846	0.000260664696
1.212	-0.0005397568071	0.0003460973396	0.0002696803652
1.216	-0.0005421461506	0.0003540835164	0.0002700097872
1.22	-0.0005540804723	0.0003511590758	0.0002671358998
1.224	-0.0005822981004	0.0003525541958	0.0002604335079
1.228	-0.0005924713224	0.0003424044867	0.0002780727538
1.232	-0.0006053745799	0.0003477729862	0.0002902269823
1.236	-0.0006061513794	0.0003494978735	0.0002891463269
1.24	-0.0005982653441	0.0003461915403	0.0002828878931
1.244	-0.0005788209826	0.0003502668055	0.0002939804724
1.248	-0.0005566306332	0.0003462869896	0.0002888710083
1.252	-0.0005275621042	0.0003482319941	0.0002845356042
1.256	-0.0005502703299	0.0003524133698	0.0002606794898
1.26	-0.0005873861509	0.0003461509985	0.0002549076074
1.264	-0.000597159108	0.0003479329411	0.0002503356585
1.268	-0.0005961058853	0.0003528671233	0.0002631128153
1.272	-0.0005960549465	0.0003537052207	0.0002686492885
1.276	-0.0006132505191	0.0003507977038	0.0002627474109
1.28	-0.0006016544054	0.0003482720264	0.0002656327937
1.284	-0.0005780196331	0.0003413134539	0.0002758153448
1.288	-0.0005144178239	0.0003261312162	0.0002752389575
1.292	-0.0004858977722	0.0003305146795	0.0002140234352
1.296	-0.0004770766655	0.0003370241618	0.00021584474
1.3	-0.0005136346256	0.0003470387365	0.000208138805
1.304	-0.0005137217138	0.0003522650688	0.0002100117159
1.308	-0.0005217979956	0.0003609658765	0.0002028074625
1.312	-0.0005226377959	0.0003615563237	0.0001958520339
1.316	-0.0005293351406	0.0003590631847	0.0002039594318
1.32	-0.0005436617162	0.0003558939114	0.0001994733015
1.324	-0.0005419511939	0.0003598691242	0.0001991182082
1.328	-0.0005001973916	0.0003696174356	0.0002103299172
1.332	-0.0004636580039	0.0003792789085	0.0002341290068
1.336	-0.0004681158319	0.0003712036428	0.0002235379739
1.34	-0.0004957586706	0.0003796281739	0.0002329949321
1.344	-0.000510799959	0.0003876637067	0.0002357286585
1.348	-0.0005102056275	0.0003918294212	0.0002652071237
1.352	-0.0005118587801	0.0003935298785	0.0002541284221
1.356	-0.0005147649188	0.0003978620368	0.0002339450659
1.36	-0.0005197358995	0.0003944964856	0.0002270045772
1.364	-0.0005086674554	0.0003941074125	0.0002195099741
1.368	-0.0004859608253	0.0003970353387	0.0002565232962
1.372	-0.0004572686727	0.0003950296927	0.0002754494778
1.376	-0.0004509063817	0.0003784993646	0.000260670903
1.38	-0.000468694573	0.0003707297843	0.0002437630481
1.384	-0.0004866173518	0.000379611885	0.0002577422182
1.388	-0.000498305277	0.0003918419216	0.0002587879509
1.392	-0.0004877569306	0.0004075646636	0.0002691770862
1.396	-0.0004907377562	0.0004116026066	0.000265328415
1.4	-0.0004812342693	0.0004110290682	0.0002655065809
1.404	-0.0004848998236	0.0004187603797	0.0002561997116
1.408	-0.0004552039811	0.0004126465706	0.0002581631729
1.412	-0.0004316440523	0.0004063087317	0.0002535549961
1.416	-0.0004182300837	0.00040399452	0.0002584117668
1.42	-0.0004386659246	0.0004004312653	0.0002658440456
1.424	-0.0004637752981	0.000393464945	0.0002825616079
1.428	-0.0004599332446	0.0003897477385	0.0003021842787
1.432	-0.0004617871102	0.0003820338156	0.0003064459189
1.436	-0.0004616532297	0.0003816444704	0.0002871865511
1.44	-0.0004779766375	0.0003784801278	0.0002819503757
1.444	-0.0004784022021	0.000382058328	0.0002990060402
1.448	-0.0004519513437	0.000383990493	0.0002659722465
1.452	-0.0004317672992	0.0003815772944	0.000225600782
1.456	-0.0004208366304	0.0003757746729	0.0002234969493
1.46	-0.0004321668412	0.0003607017265	0.0002569974367
1.464	-0.000443342543	0.0003531591618	0.000275612755
1.468	-0.0004497368255	0.0003573922572	0.0002694835874
1.472	-0.0004508384946	0.0003494481085	0.0002837858914
1.476	-0.0004780161541	0.000355244739	0.000325180616
1.48	-0.0004739704532	0.0003630232477	0.000316918424
1.484	-0.0004542911075	0.0003624007967	0.0003038941967
1.488	-0.0004126754272	0.0003605165284	0.0002916989174
1.492	-0.0003855644689	0.0003592272955	0.0002981073682
1.496	-0.0003708065714	0.0003607284019	0.0002983949535
1.5	-0.0003945856957	0.0003604193496	0.0002921054214
1.504	-0.0004164603846	0.0003642894855	0.0003151900536
1.508	-0.0004282273181	0.0003720291271	0.0003193203705
1.512	-0.000441753791	0.0003760848757	0.000337269387
1.516	-0.000432456951	0.0003681046779	0.0003288784812
1.52	-0.000431855096	0.0003722064008	0.0003395798811
1.524	-0.0004232668756	0.0003675751071	0.0003082186905
1.528	-0.0003981179195	0.0003669045847	0.0003063801411
1.532	-0.0003721420917	0.0003666545666	0.0002735041556
1.536	-0.0003515334024	0.0003644749269	0.0002944520672
1.54	-0.0003543625547	0.0003632474401	0.0002971504661
1.544	-0.0003623126093	0.0003706649616	0.0003127251274
1.548	-0.0003629825061	0.0003708804641	0.00034636462
1.552	-0.0003706784469	0.0003707583194	0.0003567325972
1.556	-0.0003650910506	0.0003664977114	0.0003525194324
1.56	-0.0003691366643	0.0003734838128	0.0003272712632
1.564	-0.0003812714244	0.0003734313443	0.0002990779879
1.568	-0.0003792419986	0.0003693666999	0.0003037121894
1.572	-0.0003437639738	0.0003706388965	0.0003191363401
1.576	-0.0003177980961	0.0003667150291	0.0003067628435
1.58	-0.0003152916738	0.0003749870259	0.0002717017568
1.584	-0.0003387893595	0.0003825871748	0.0002600005742
1.588	-0.0003620971456	0.000378712529	0.0002367818762
1.592	-0.0003643625674	0.0003820076987	0.0002340994553
1.596	-0.0003556186647	0.0003853940568	0.0002396088686
1.6	-0.0003568664721	0.0003888036644	0.0002464122579
1.604	-0.0003568957443	0.0003883055456	0.0002437941688
1.608	-0.0003607921151	0.0003948054736	0.000237796093
1.612	-0.0003563017377	0.0004048710683	0.0002361909115
1.616	-0.0003405450554	0.0004021995413	0.0002359016921
1.62	-0.0003476423514	0.0004081364014	0.0002312762359
1.624	-0.0003581290682	0.0004184581604	0.0002334551772
1.628	-0.0003770328301	0.0004174869992	0.0002267172022
1.632	-0.0004001143036	0.0004134648403	0.0002280350677
1.636	-0.0004175063846	0.0004128665217	0.0001942688758
1.64	-0.0004189977778	0.0004156880747	0.0002028764314
1.644	-0.0004203391251	0.0004258307944	0.0002067624107
1.648	-0.0004084400823	0.0004359228361	0.0002065792442
1.652	-0.0003939217664	0.0004330818011	0.0001717586884
1.656	-0.0003641403956	0.0004220015828	0.0001674813382
1.66	-0.0003811314928	0.0004090857659	0.0001791908591
1.664	-0.0003914229578	0.0004088639	0.0002056207865
1.668	-0.0004152297819	0.0003965420003	0.0001935731221
1.672	-0.0004348202991	0.0003840784822	0.0001850554837
1.676	-0.0004459083023	0.0003833766419	0.0001896779369
1.68	-0.0004473440011	0.0003826394633	0.0001728949156
1.684	-0.0004454018522	0.0003815247126	0.0001655302096
1.688	-0.0004364997821	0.0003757688618	0.0001485561231
1.692	-0.0004127500672	0.0003809778999	0.0001499317946
1.696	-0.0003716022546	0.000373493092	0.0001541737843
1.7	-0.0003772512866	0.0003712135557	0.0001523502261
1.704	-0.0003942894444	0.0003738920614	0.0001303713433
1.708	-0.0004025499829	0.0003732814372	0.0001141051617
1.712	-0.0003979838405	0.0003649302588	0.0001188536173
1.716	-0.0003950920616	0.0003641202809	0.0001310103907
1.72	-0.0003922487444	0.0003630416766	0.0001280849547
1.724	-0.000382502301	0.0003658604696	0.0001138435103
1.728	-0.0003824296843	0.0003651034078	0.0001299715313
1.732	-0.0003696872631	0.0003633753576	0.0001307232209
1.736	-0.0003620854929	0.0003615860334	0.000133559717
1.74	-0.0003486082218	0.0003579580235	0.0001105977155
1.744	-0.0003549936285	0.0003528966383	0.0001227241373
1.748	-0.0003676543604	0.0003558513927	0.0001565356091
1.752	-0.0003820965353	0.0003514877532	0.0001471323473
1.756	-0.0003823519822	0.0003388626717	0.0001391868125
1.76	-0.0003884313471	0.0003379077333	0.0001164077269
1.764	-0.0003848229235	0.0003289942317	0.0001106918447
1.768	-0.0003749327546	0.0003236328796	7.42E-05
1.772	-0.0003687047739	0.0003231626479	7.42E-05
1.776	-0.0003798585583	0.000325806012	5.45E-05
1.78	-0.00036816026	0.0003199236638	5.66E-05
1.784	-0.000343461735	0.0003140199044	5.88E-05
1.788	-0.000357382782	0.000313106149	6.41E-05
1.792	-0.0003935987258	0.000313289884	6.08E-05
1.796	-0.0004061204451	0.0003171320187	3.51E-05
1.8	-0.0004121980223	0.0003128327915	1.93E-05
1.804	-0.000412796224	0.0003040808853	9.79E-06
1.808	-0.0004080877324	0.0002875864377	1.49E-05
1.812	-0.0004044700228	0.0002756500826	2.72E-05
1.816	-0.000398762062	0.0002788338642	3.58E-05
1.82	-0.0004038106509	0.0002811724677	3.14E-05
1.824	-0.0003981345874	0.0002759754383	3.21E-05
1.828	-0.0003969781416	0.0002704781967	2.50E-05
1.832	-0.000407376525	0.000270452347	3.74E-05
1.836	-0.0004099019857	0.0002776568459	3.73E-05
1.84	-0.0004445569098	0.0002763764761	7.83E-05
1.844	-0.0004578444969	0.0002686924234	8.28E-05
1.848	-0.00046150504	0.0002681777734	8.36E-05
1.852	-0.0004602593647	0.0002673454169	8.50E-05
1.856	-0.0004482244335	0.0002702187951	8.11E-05
1.86	-0.000438882964	0.0002734730246	8.71E-05
1.864	-0.0004193709606	0.0002711937849	7.39E-05
1.868	-0.0004213869658	0.0002626011374	0.0001131896596
1.872	-0.0004551442344	0.000270291529	0.0001207510834
1.876	-0.0004888320347	0.0002748444791	0.0001432199577
1.88	-0.0005064217317	0.0002780559543	0.0001176676011
1.884	-0.0005159949329	0.0002813327229	0.0001241279075
1.888	-0.0005186665137	0.0002843599983	0.0001401899767
1.892	-0.0005285275862	0.0002876702188	0.000153440358
1.896	-0.0005344374929	0.0002951493958	0.000155461801
1.9	-0.0005142352846	0.0002928293268	0.0001327979401
1.904	-0.000477599876	0.0002939051011	0.0001520677884
1.908	-0.0004787249712	0.000291861363	0.0001713895066
1.912	-0.0004945616372	0.0002873681667	0.0002016634829
1.916	-0.0005107454097	0.0002980598949	0.0001946079587
1.92	-0.0004968130401	0.0002935119902	0.0001834761702
1.924	-0.0004879160632	0.0002962321306	0.0001786486586
1.928	-0.0004953161792	0.0003028709684	0.0001708591028
1.932	-0.0004970433767	0.0003135602764	0.0001462261434
1.936	-0.0004860523475	0.0003201290612	0.0001318263241
1.94	-0.0004399568493	0.000309088522	0.0001452828268
1.944	-0.0003932851972	0.0003074755887	0.0001178698202
1.948	-0.0003881844362	0.0003085182078	0.0001183575769
1.952	-0.0003941021172	0.0003107983723	0.0001126482944
