time	P	Y	R
0.804	-0.0001013406452	6.79E-05	0.0001702919333
0.808	-9.85E-05	5.92E-05	0.0001931322151
0.812	-0.0001156758877	5.50E-05	0.000187329678
0.816	-0.0001231151423	5.48E-05	0.0001918349787
0.82	-0.0001037893698	5.19E-05	0.0001600972188
0.824	-0.000125059041	4.85E-05	0.0001532200416
0.828	-0.0001320208819	4.78E-05	0.0001564677473
0.832	-0.0001571615413	4.46E-05	0.0001732985968
0.836	-0.0001564904949	3.35E-05	0.0001621874675
0.84	-0.0001539169096	2.16E-05	0.0001516822579
0.844	-0.0001498598441	1.02E-05	0.0001309559408
0.848	-0.0001388707783	2.66E-06	0.0001398894542
0.852	-0.0001174020339	-9.59E-06	0.0001312760163
0.856	-0.0001159480706	-1.60E-05	0.0001436430791
0.86	-0.000119485349	-2.71E-05	0.0001410863435
0.864	-0.0001161279487	-3.38E-05	0.0001425113167
0.868	-0.0001240006008	-3.66E-05	0.000151706888
0.872	-0.000126528874	-3.60E-05	0.0001352350696
0.876	-0.0001064866744	-4.80E-05	0.0001445370297
0.88	-0.0001103296453	-5.49E-05	0.0001480809957
0.884	-0.0001028064306	-5.98E-05	0.0001285372403
0.888	-0.0001249324767	-5.81E-05	0.0001262656025
0.892	-0.000120324533	-6.13E-05	0.0001187540736
0.896	-0.0001316351166	-5.65E-05	0.000126771867
0.9	-0.0001384329803	-5.57E-05	0.000141346263
0.904	-8.63E-05	-7.49E-05	0.0001088892896
0.908	-9.79E-05	-8.83E-05	0.0001114216332
0.912	-9.88E-05	-9.89E-05	0.0001006965686
0.916	-0.0001039281419	-0.0001013091085	0.0001042130341
0.92	-9.24E-05	-9.59E-05	0.0001074206827
0.924	-8.19E-05	-0.0001032773059	0.0001185426217
0.928	-9.09E-05	-0.0001020741471	0.0001291194043
0.932	-7.92E-05	-0.0001128708488	0.0001255817653
0.936	-4.69E-05	-0.0001218899683	0.0001079631145
0.94	-4.11E-05	-0.0001275315047	0.0001501473476
0.944	-4.18E-05	-0.0001335720576	0.0001384927396
0.948	-5.08E-05	-0.0001356639065	0.0001150316479
0.952	-5.82E-05	-0.0001411425366	0.000142384024
0.956	-6.38E-05	-0.0001471056955	0.0001134761506
0.96	-5.56E-05	-0.000153147816	0.0001206656951
0.964	-4.27E-05	-0.0001446204498	0.0001299172576
0.968	-2.54E-05	-0.000143997506	0.0001316807992
0.972	-3.11E-05	-0.0001456529178	0.0001539753334
0.976	-2.85E-05	-0.0001479730414	0.000154161841
0.98	-2.61E-05	-0.0001600138632	0.0001302493109
0.984	-4.22E-05	-0.0001650104025	0.0001127330653
0.988	-1.30E-05	-0.0001584084491	0.0001169990204
0.992	-1.76E-05	-0.0001455747979	0.0001247649328
0.996	-1.03E-05	-0.0001522642334	0.0001081894791
1	-1.31E-05	-0.0001511959514	9.28E-05
1.004	-3.73E-05	-0.0001455489655	0.00010915388
1.008	-5.77E-05	-0.0001473820248	0.0001137222501
1.012	-5.98E-05	-0.0001456152399	9.05E-05
1.016	-3.79E-05	-0.0001539586104	4.99E-05
1.02	-2.44E-05	-0.0001579863656	4.46E-05
1.024	-2.95E-05	-0.0001641933795	7.41E-05
1.028	-2.73E-05	-0.0001631317586	5.82E-05
1.032	-3.57E-05	-0.0001718064741	7.41E-05
1.036	-5.52E-05	-0.0001730419318	8.84E-05
1.04	-5.62E-05	-0.0001750667936	8.61E-05
1.044	-6.21E-05	-0.0001850970658	8.10E-05
1.048	-6.30E-05	-0.0001868842087	8.34E-05
1.052	-7.76E-05	-0.0001921276396	8.90E-05
1.056	-8.99E-05	-0.0002046267077	8.79E-05
1.06	-6.87E-05	-0.0002043815358	5.94E-05
1.064	-4.41E-05	-0.000198065531	5.27E-05
1.068	-6.26E-05	-0.0001917654105	5.98E-05
1.072	-6.13E-05	-0.0001861094264	5.75E-05
1.076	-8.10E-05	-0.0001826066473	8.10E-05
1.08	-8.90E-05	-0.0001837257015	8.03E-05
1.084	-8.28E-05	-0.000189695087	6.15E-05
1.088	-7.81E-05	-0.0001875699252	5.79E-05
1.092	-8.25E-05	-0.0001857312524	6.81E-05
1.096	-8.85E-05	-0.0001759257998	7.77E-05
1.1	-9.13E-05	-0.000181244545	8.86E-05
1.104	-9.76E-05	-0.0001824399582	7.97E-05
1.108	-0.0001003403158	-0.0001876111209	7.25E-05
1.112	-8.52E-05	-0.0001825514066	8.89E-05
1.116	-7.90E-05	-0.0001885453931	9.77E-05
1.12	-8.26E-05	-0.000186310686	8.93E-05
1.124	-8.20E-05	-0.0001842080864	9.99E-05
1.128	-8.12E-05	-0.000178500682	0.000110041789
1.132	-8.61E-05	-0.0001800489798	0.0001231027095
1.136	-8.63E-05	-0.000178586014	0.0001151314002
1.14	-0.0001151850823	-0.0001753612391	0.0001226463322
1.144	-0.0001037811674	-0.0001775468392	0.0001301369808
1.148	-6.78E-05	-0.0001781424476	0.0001230234162
1.152	-6.05E-05	-0.0001801757257	0.0001317296344
1.156	-6.94E-05	-0.0001777002271	0.000130141566
1.16	-8.91E-05	-0.000178204166	0.0001303366832
1.164	-9.13E-05	-0.0001757007013	0.0001150804292
1.168	-8.46E-05	-0.0001778692762	8.11E-05
1.172	-8.47E-05	-0.0001829691049	8.26E-05
1.176	-9.11E-05	-0.0001804526191	0.000106804151
1.18	-8.44E-05	-0.0001793064195	0.0001186127893
1.184	-7.67E-05	-0.0001696620408	0.0001198234637
1.188	-8.42E-05	-0.0001726743488	0.0001099998544
1.192	-8.76E-05	-0.0001744094419	0.0001084430529
1.196	-7.75E-05	-0.000175724587	0.0001227127983
1.2	-6.03E-05	-0.0001827490205	0.0001169203991
1.204	-8.57E-05	-0.0001907498513	0.0001352318596
1.208	-8.51E-05	-0.0001843728425	0.0001193648995
1.212	-8.76E-05	-0.0001939181013	9.85E-05
1.216	-8.30E-05	-0.0001919727204	0.0001238440294
1.22	-8.13E-05	-0.0001822257162	0.0001505698634
1.224	-7.96E-05	-0.0001878508395	0.0001524816439
1.228	-7.46E-05	-0.0001945159055	0.0001302031005
1.232	-7.53E-05	-0.0001980876282	8.81E-05
1.236	-8.65E-05	-0.0001988728562	0.0001019898072
1.24	-8.33E-05	-0.000200730129	9.20E-05
1.244	-7.73E-05	-0.0001988460064	7.47E-05
1.248	-7.50E-05	-0.0001970319384	3.55E-05
1.252	-8.18E-05	-0.0002027833373	4.64E-05
1.256	-8.51E-05	-0.0002060243005	8.42E-05
1.26	-9.97E-05	-0.0002027854632	8.92E-05
1.264	-9.60E-05	-0.00020496147	6.23E-05
1.268	-7.75E-05	-0.0001997105544	6.47E-05
1.272	-4.61E-05	-0.0002110156906	9.83E-05
1.276	-5.43E-05	-0.0002162515661	8.41E-05
1.28	-4.80E-05	-0.0002129014419	8.81E-05
1.284	-3.37E-05	-0.0002174765322	9.62E-05
1.288	-3.12E-05	-0.000222339745	8.99E-05
1.292	-4.05E-05	-0.0002185697514	9.23E-05
1.296	-3.63E-05	-0.0002139645497	9.53E-05
1.3	-4.75E-05	-0.000218509387	7.25E-05
1.304	-5.19E-05	-0.0002155812147	5.34E-05
1.308	-3.10E-05	-0.000217691183	5.62E-05
1.312	-2.15E-05	-0.0002192432923	6.34E-05
1.316	-3.37E-05	-0.0002197152759	9.59E-05
1.32	-4.34E-05	-0.0002240704027	0.0001001313767
1.324	-3.35E-05	-0.0002292369906	0.000106797863
1.328	-3.97E-05	-0.0002228772365	9.20E-05
1.332	-5.68E-05	-0.0002194565111	8.46E-05
1.336	-7.27E-05	-0.0002227210803	9.94E-05
1.34	-2.96E-05	-0.0002275904802	5.92E-05
1.344	-3.39E-05	-0.0002288627738	6.71E-05
1.348	-3.04E-05	-0.0002182466661	7.53E-05
1.352	-4.21E-05	-0.0002231171443	6.99E-05
1.356	-5.98E-05	-0.0002198716666	5.16E-05
1.36	-2.94E-05	-0.0002227932466	3.79E-05
1.364	-3.78E-05	-0.0002124451785	3.84E-05
1.368	-2.00E-05	-0.0002034793094	4.79E-05
1.372	-2.42E-05	-0.0001934913618	5.64E-05
1.376	-2.28E-05	-0.0001943783906	6.67E-05
1.38	-2.49E-05	-0.0001887317122	4.42E-05
1.384	-4.13E-05	-0.0001930386994	5.06E-05
1.388	-4.24E-05	-0.0001940001191	4.94E-05
1.392	-4.13E-05	-0.0001920794363	5.62E-05
1.396	-4.08E-05	-0.0001895437842	5.90E-05
1.4	-4.36E-05	-0.0001804250593	2.63E-05
1.404	-5.44E-05	-0.0001853109347	1.75E-05
1.408	-5.69E-05	-0.0001859123892	2.36E-05
1.412	-6.68E-05	-0.0001864738589	2.05E-05
1.416	-6.70E-05	-0.0001796604565	1.64E-05
1.42	-6.63E-05	-0.000184859128	-4.56E-06
1.424	-6.22E-05	-0.0001791958649	1.38E-05
1.428	-6.64E-05	-0.0001802154847	3.42E-05
1.432	-3.34E-05	-0.0001838887861	2.43E-05
1.436	-2.43E-05	-0.0001860687379	2.84E-06
1.44	-2.82E-05	-0.0001793026699	4.02E-06
1.444	-2.20E-05	-0.0001809401664	4.12E-06
1.448	-2.33E-05	-0.000184606104	4.32E-05
1.452	-2.51E-05	-0.0001854432928	2.27E-05
1.456	-2.62E-05	-0.0001832024695	2.23E-06
1.46	-3.55E-05	-0.0001731222261	2.58E-05
1.464	-4.40E-05	-0.0001743791643	4.09E-05
1.468	-6.00E-05	-0.0001789490648	4.39E-05
1.472	-4.61E-05	-0.0001759859	4.32E-05
1.476	-6.01E-05	-0.0001812837998	4.00E-05
1.48	-7.20E-05	-0.0001819625301	4.25E-05
1.484	-5.76E-05	-0.0001878519755	4.42E-05
1.488	-6.15E-05	-0.0001882549107	6.16E-05
1.492	-6.04E-05	-0.0001851201514	7.34E-05
1.496	-6.45E-05	-0.0001831711918	7.40E-05
1.5	-8.43E-05	-0.00018360742	9.29E-05
1.504	-9.06E-05	-0.0001912918985	8.98E-05
1.508	-0.0001169551121	-0.0001809128174	6.34E-05
1.512	-0.0001094319293	-0.0001784995151	4.45E-05
1.516	-0.0001038652342	-0.0001788229607	1.09E-05
1.52	-0.0001047063005	-0.0001755767735	6.49E-05
1.524	-0.0001043218757	-0.0001680617518	7.57E-05
1.528	-0.0001002140187	-0.0001627316732	4.31E-05
1.532	-0.0001146867516	-0.0001595837667	5.24E-05
1.536	-0.0001234111366	-0.0001498541427	2.86E-05
1.54	-0.0001365220218	-0.0001462560133	5.29E-05
1.544	-0.0001343026304	-0.0001542159184	5.76E-05
1.548	-0.0001245530593	-0.0001562880636	5.80E-05
1.552	-0.0001158864996	-0.0001541393445	6.26E-05
1.556	-0.0001099642773	-0.0001601372664	3.98E-05
1.56	-0.0001251624284	-0.000153798149	3.82E-05
1.564	-0.000136900956	-0.0001615550197	2.30E-05
1.568	-0.0001646715039	-0.0001697967604	-6.44E-06
1.572	-0.0001753071376	-0.0001741304066	4.93E-06
1.576	-0.0001772794013	-0.0001708028007	-1.95E-06
1.58	-0.000182267404	-0.0001612964356	1.48E-06
1.584	-0.0001866542042	-0.0001585927929	6.26E-06
1.588	-0.0001877810012	-0.0001568877725	-4.27E-05
1.592	-0.0001707458714	-0.000151555902	-5.68E-05
1.596	-0.0001627356252	-0.0001595421429	-4.06E-05
1.6	-0.0001642142797	-0.0001599120916	-1.94E-05
1.604	-0.0001767892377	-0.0001559371955	-3.44E-06
1.608	-0.0001699520375	-0.0001607183559	-1.14E-05
1.612	-0.0001536436849	-0.0001626157365	2.19E-06
1.616	-0.0001398290225	-0.0001610756091	1.92E-05
1.62	-0.0001267342701	-0.00015619869	3.04E-05
1.624	-0.0001355428703	-0.0001461374603	1.38E-05
1.628	-0.0001286752695	-0.0001505618688	-1.25E-05
1.632	-0.0001147762467	-0.0001598417329	-2.59E-05
1.636	-0.0001197849453	-0.0001533778345	-1.12E-05
1.64	-0.0001299404324	-0.0001541759143	-6.15E-06
1.644	-0.0001217558329	-0.0001515191996	8.11E-06
1.648	-0.000122883275	-0.0001493155789	-6.18E-06
1.652	-0.0001311567727	-0.0001385149325	2.16E-06
1.656	-0.000151275102	-0.0001347674395	2.66E-05
1.66	-0.0001654604929	-0.0001312312953	2.22E-05
1.664	-0.0001405361761	-0.0001447655751	1.89E-05
1.668	-0.0001382495289	-0.0001547981864	2.39E-05
1.672	-0.0001343316409	-0.0001554576342	3.94E-05
1.676	-0.000114706524	-0.0001495227736	6.90E-05
1.68	-0.0001139306518	-0.0001424682091	7.56E-05
1.684	-0.0001040837522	-0.0001440440205	5.01E-05
1.688	-0.0001106723113	-0.0001406401676	4.26E-05
1.692	-0.0001075848303	-0.0001448327685	3.77E-05
1.696	-7.03E-05	-0.0001540476988	5.34E-05
1.7	-7.11E-05	-0.0001470722177	5.35E-05
1.704	-6.38E-05	-0.0001523714051	5.04E-05
1.708	-4.47E-05	-0.0001619454011	2.20E-05
1.712	-3.52E-05	-0.0001585693018	7.25E-05
1.716	-3.46E-05	-0.0001484156229	9.44E-05
1.72	-6.91E-05	-0.0001545969293	6.65E-05
1.724	-7.38E-05	-0.0001591236157	6.65E-05
1.728	-7.06E-05	-0.0001608323738	5.37E-05
1.732	-6.17E-05	-0.0001622300942	9.32E-05
1.736	-7.36E-05	-0.0001623331387	0.0001114186987
1.74	-6.98E-05	-0.0001598168448	8.70E-05
1.744	-6.53E-05	-0.0001537923341	6.65E-05
1.748	-3.31E-05	-0.0001504122631	4.25E-05
1.752	-4.58E-05	-0.0001505618141	0.0001000988595
1.756	-3.91E-05	-0.0001546838524	7.56E-05
1.76	7.96E-06	-0.0001625311477	2.97E-05
1.764	7.01E-06	-0.0001598056823	2.02E-05
1.768	5.46E-09	-0.0001605154065	4.03E-05
1.772	-2.34E-05	-0.000164289164	5.29E-05
1.776	-2.45E-05	-0.0001488635441	6.55E-05
1.78	1.51E-05	-0.0001483067504	5.55E-05
1.784	1.22E-05	-0.000144787208	6.29E-05
1.788	1.26E-05	-0.0001493950832	8.97E-05
1.792	1.72E-05	-0.0001395083481	0.0001258625733
1.796	2.81E-05	-0.0001316739865	0.0001495755493
1.8	6.46E-05	-0.0001321877985	8.25E-05
1.804	6.47E-05	-0.0001257777402	0.0001085964439
1.808	4.08E-05	-0.0001226550394	0.000122591009
1.812	1.10E-05	-0.0001224920865	0.0001044096498
1.816	1.55E-05	-0.0001157756158	9.34E-05
1.82	4.56E-05	-0.0001112575873	7.44E-05
1.824	4.95E-05	-0.0001170541998	5.81E-05
1.828	3.99E-05	-0.0001164002748	0.0001272307879
1.832	3.73E-05	-0.0001200165575	0.0001729716949
1.836	2.96E-05	-0.0001205930806	0.0001742645779
1.84	1.90E-05	-0.0001255579651	0.0001466660766
1.844	8.16E-06	-0.000126805105	0.0001312203283
1.848	5.78E-06	-0.0001228679567	0.0001581641584
1.852	1.73E-05	-0.0001261113638	0.0001687628847
1.856	2.22E-05	-0.0001421795825	0.0001510344685
1.86	2.84E-05	-0.000150472595	0.0001440915136
1.864	6.56E-05	-0.0001590290565	0.0001439060806
1.868	7.93E-05	-0.0001612558869	0.0001651305494
1.872	6.33E-05	-0.0001614905154	0.0001526375763
1.876	6.68E-05	-0.0001659185968	0.0001456689306
1.88	5.67E-05	-0.0001662607931	0.0001402730313
1.884	6.46E-05	-0.0001675675485	0.0001127268949
1.888	6.01E-05	-0.0001635948952	0.0001268848915
1.892	5.57E-05	-0.0001596476264	0.0001032911013
1.896	7.21E-05	-0.0001616837383	6.85E-05
1.9	6.69E-05	-0.000165725101	4.20E-05
1.904	6.67E-05	-0.0001737891484	4.46E-05
1.908	6.32E-05	-0.0001843900722	4.56E-05
1.912	8.13E-05	-0.000181200315	5.92E-05
1.916	9.25E-05	-0.0001828803225	3.75E-05
1.92	0.0001045784168	-0.0001921166455	2.19E-05
1.924	9.64E-05	-0.0001958468737	9.65E-06
1.928	9.98E-05	-0.0001879816339	2.91E-05
1.932	9.40E-05	-0.000180892672	1.21E-05
1.936	8.06E-05	-0.000181111666	-1.79E-06
1.94	7.84E-05	-0.0001845357063	2.17E-05
1.944	8.97E-05	-0.0001845979716	3.78E-05
1.948	8.67E-05	-0.0001883647702	4.19E-05
1.952	8.68E-05	-0.0001853499268	3.40E-05
1.956	7.52E-05	-0.0001862130405	2.51E-05
1.96	8.05E-05	-0.0001828886662	5.50E-05
1.964	6.75E-05	-0.0001859478305	8.96E-05
1.968	4.76E-05	-0.0001807388492	8.80E-05
1.972	4.25E-05	-0.0001769391945	6.92E-05
1.976	4.97E-05	-0.0001813040977	4.53E-05
1.98	6.74E-05	-0.0001783403729	5.98E-05
1.984	6.72E-05	-0.0001818033827	4.82E-05
1.988	8.80E-05	-0.0001868737593	3.36E-05
1.992	8.14E-05	-0.0001800555284	1.74E-05
1.996	6.82E-05	-0.0001693395927	-2.10E-07
2	7.08E-05	-0.0001736627442	5.72E-05
2.004	4.92E-05	-0.0001732700637	4.43E-05
2.008	4.66E-05	-0.0001696765502	2.29E-05
2.012	5.99E-05	-0.0001633938108	3.03E-05
2.016	4.73E-05	-0.0001562888714	4.84E-05
2.02	2.50E-05	-0.0001562052584	7.04E-05
2.024	1.42E-05	-0.0001520629778	6.49E-05
