time	P	Y	R
0.164	0.001104170498	0.004616768822	-0.001930799985
0.168	0.001071199012	0.004565808069	-0.001892882052
0.172	0.001046447094	0.004513745247	-0.001883629748
0.176	0.00100883839	0.00446358004	-0.001884323453
0.18	0.001016393523	0.004420979488	-0.001913748227
0.184	0.0009958026815	0.004370842083	-0.001905869178
0.188	0.001013614599	0.004318258723	-0.001894016936
0.192	0.001013434489	0.004267280011	-0.001854645613
0.196	0.001000695852	0.004207138291	-0.001841155881
0.2	0.0009933268229	0.004160435571	-0.001820945807
0.204	0.0009783066741	0.004114810486	-0.001790833439
0.208	0.000931806528	0.004071131377	-0.001749578408
0.212	0.0009102167982	0.004021326621	-0.001700594805
0.216	0.0008800638986	0.003969304878	-0.001678263243
0.22	0.0008873308396	0.003926674618	-0.001642390043
0.224	0.000882018694	0.003885013356	-0.001617269691
0.228	0.000914915813	0.003825716961	-0.001610198609
0.232	0.0009126727926	0.003780452842	-0.001596298526
0.236	0.0009109080998	0.003728268902	-0.00157757095
0.24	0.0008931488814	0.003680179693	-0.001555969999
0.244	0.0008687928587	0.003633404755	-0.001504426917
0.248	0.0008303988814	0.003595260506	-0.001472467996
0.252	0.000796707167	0.003557465992	-0.001439927192
0.256	0.0007888201707	0.003515853478	-0.001423517479
0.26	0.000812586278	0.003483175997	-0.001393517113
0.264	0.0008240679664	0.003432358743	-0.001378617073
0.268	0.0008320080782	0.003391961803	-0.001369743256
0.272	0.0008197477658	0.003338817354	-0.001332845299
0.276	0.0008009282867	0.003297337011	-0.00131550814
0.28	0.000799359319	0.003260038424	-0.00123390898
0.284	0.0007872274595	0.003218335994	-0.001215937702
0.288	0.000759761398	0.003173673128	-0.001200957374
0.292	0.0007290879494	0.003136830685	-0.001191613162
0.296	0.0007000538083	0.003097800687	-0.001164040116
0.3	0.0006927034371	0.003050179173	-0.001140781942
0.304	0.0006865037903	0.003006656454	-0.001138247344
0.308	0.0006962108737	0.002962921136	-0.001123951971
0.312	0.0007317097917	0.002926432981	-0.001138124798
0.316	0.000712872344	0.002887308266	-0.001120735305
0.32	0.000720068247	0.002846646264	-0.001101074071
0.324	0.0006915325835	0.002816588038	-0.001081858127
0.328	0.0006658986421	0.002774959921	-0.00106240675
0.332	0.0006481998663	0.002721820337	-0.00105954657
0.336	0.0006249116746	0.00268895918	-0.001043359723
0.34	0.000621126641	0.002661902459	-0.001044396902
0.344	0.0006057251382	0.002635894972	-0.001033714416
0.348	0.0005973233763	0.002598076755	-0.001029976493
0.352	0.0005984748592	0.002560675618	-0.001002151236
0.356	0.0005973527786	0.002519023939	-0.0009692384081
0.36	0.0005996713597	0.002482041637	-0.0009133497214
0.364	0.0005597555571	0.002453604662	-0.0008994803529
0.368	0.0005345966169	0.002410652354	-0.0008664059782
0.372	0.000529002705	0.002378438755	-0.0008614442301
0.376	0.0005018069396	0.002343747618	-0.0008412291059
0.38	0.0005020458904	0.002310757051	-0.0008388572633
0.384	0.0004853642392	0.002271613688	-0.0008279709743
0.388	0.0004891836064	0.002236153702	-0.0008220547988
0.392	0.0004839503457	0.002201353655	-0.0008227685777
0.396	0.0004797924751	0.002178095573	-0.0008100164068
0.4	0.0004744138489	0.002136011822	-0.0008009069507
0.404	0.0004591259787	0.002089664218	-0.0008212136554
0.408	0.0004304881936	0.002059539121	-0.0008089006646
0.412	0.0004307094678	0.002026049837	-0.0007670618348
0.416	0.0004043679652	0.001997006572	-0.0007548813504
0.42	0.0003964313502	0.001959892719	-0.0007415343633
0.424	0.0003835819511	0.001926405629	-0.0007430522206
0.428	0.0004004618311	0.00188758949	-0.0007138336879
0.432	0.0004000241699	0.001846653274	-0.0007114384897
0.436	0.0003985885408	0.001821339519	-0.0007028518123
0.44	0.0003844896742	0.001789163818	-0.0006902968569
0.444	0.0003747698823	0.001764279637	-0.0006935963127
0.448	0.0003560905798	0.001740628253	-0.0006856595026
0.452	0.0003353594024	0.00170925078	-0.000697104532
0.456	0.000307452911	0.001677218513	-0.0006243912223
0.46	0.0003004696101	0.001650647558	-0.0005894376785
0.464	0.0002984821183	0.001623217036	-0.0005755102829
0.468	0.000284311695	0.001591128425	-0.0006200674041
0.472	0.000280183963	0.00155231824	-0.0006180805949
0.476	0.0002723456263	0.001513581601	-0.000626187476
0.48	0.00028039332	0.001490303985	-0.0006086722899
0.484	0.0002838689191	0.001463775848	-0.0005964927628
0.488	0.0002728713203	0.001430229768	-0.000583138728
0.492	0.0002700535363	0.00139640165	-0.0005712320763
0.496	0.0002504544144	0.001366952893	-0.0005671015381
0.5	0.0002315870228	0.001330600603	-0.0005262850488
0.504	0.0002192774278	0.001302487588	-0.0005158712455
0.508	0.0002048217974	0.001267594724	-0.0004815411849
0.512	0.0001942930205	0.001227731309	-0.0004653424146
0.516	0.0001925574894	0.001194888774	-0.0004618955459
0.52	0.0001991865646	0.001174529061	-0.0004297836566
0.524	0.0002084652821	0.001149856813	-0.0004264251993
0.528	0.0001991648199	0.001126531981	-0.0004068967934
0.532	0.0001803179171	0.001102861136	-0.0004153321258
0.536	0.0001629203843	0.001083999545	-0.0004106166313
0.54	0.0001797911906	0.001051869633	-0.0003949195264
0.544	0.0001787077772	0.001017634222	-0.0003734179482
0.548	0.0001736998319	0.000990974849	-0.0003731274839
0.552	0.0001619053586	0.0009609697595	-0.0003803544104
0.556	0.0001608672454	0.0009347358144	-0.0003979736715
0.56	0.0001618512723	0.0009047540811	-0.0004010593473
0.564	0.0001763873516	0.0008706017682	-0.0003846191662
0.568	0.0001720481522	0.0008445813916	-0.0003633872983
0.572	0.0001620232843	0.0008185225956	-0.0002961279876
0.576	0.0001283621377	0.0007993409556	-0.0002931775527
0.58	0.0001206572656	0.000770925415	-0.0003065305061
0.584	0.0001095639357	0.0007498286481	-0.0003168514863
0.588	9.31E-05	0.0007294982943	-0.0003099306769
0.592	6.79E-05	0.0006979403281	-0.0002942987537
0.596	6.15E-05	0.0006772011146	-0.0002921719926
0.6	5.46E-05	0.0006536798531	-0.0002956673001
0.604	4.94E-05	0.0006184679618	-0.0003012291387
0.608	4.49E-05	0.0005945423154	-0.0002854721859
0.612	7.82E-05	0.000564851859	-0.0002271126844
0.616	7.60E-05	0.000541673796	-0.0002093000956
0.62	5.48E-05	0.000527313129	-0.0001816939757
0.624	2.52E-05	0.0005013286249	-0.0001876040462
0.628	-1.11E-05	0.0004833014481	-0.0002092644964
0.632	-2.38E-05	0.0004506694873	-0.0001922996634
0.636	-2.78E-05	0.0004237603224	-0.0001708742858
0.64	-7.88E-06	0.0003980053688	-0.0001428130461
0.644	1.84E-05	0.0003677768331	-0.0001240079362
0.648	-6.51E-07	0.0003310609603	-0.0001260561014
0.652	1.61E-05	0.0003002223656	-0.0001490290026
0.656	3.93E-06	0.0002834631236	-0.0001103641368
0.66	-1.21E-05	0.0002478165531	-9.21E-05
0.664	-2.67E-05	0.0002202722131	-7.95E-05
0.668	-4.11E-05	0.0002006942491	-7.98E-05
0.672	-3.49E-05	0.0001681518426	-8.60E-05
0.676	-6.08E-05	0.0001537225021	-8.97E-05
0.68	-4.75E-05	0.0001302976685	-0.0001016167599
0.684	-4.64E-05	0.0001061895355	-0.0001063946741
0.688	-4.12E-05	8.63E-05	-0.0001157621889
0.692	-2.28E-05	6.85E-05	-0.0001098360163
0.696	-3.15E-05	4.21E-05	-0.0001093122692
0.7	-3.40E-05	1.87E-05	-0.0001011880775
0.704	-5.67E-05	-4.07E-06	-3.72E-05
0.708	-7.08E-05	-2.06E-05	-2.76E-05
0.712	-9.48E-05	-3.12E-05	-1.60E-05
0.716	-8.01E-05	-5.01E-05	-4.32E-05
0.72	-7.34E-05	-7.42E-05	-5.05E-05
0.724	-7.18E-05	-8.88E-05	-3.61E-05
0.728	-7.26E-05	-9.90E-05	-1.07E-05
0.732	-4.63E-05	-0.0001102541161	2.69E-05
0.736	-5.15E-05	-0.0001279568166	2.87E-05
0.74	-6.43E-05	-0.0001645343594	3.46E-05
0.744	-7.67E-05	-0.0001844916327	5.32E-05
0.748	-8.63E-05	-0.0002004731305	7.78E-05
0.752	-9.62E-05	-0.0002118926114	0.0001258748854
0.756	-0.0001240256766	-0.0002306657875	0.0001220180415
0.76	-9.92E-05	-0.0002519897577	0.0001180540575
0.764	-9.62E-05	-0.0002769459872	0.0001011421683
0.768	-8.65E-05	-0.0002999964987	0.0001320133705
0.772	-8.52E-05	-0.0003191371747	0.0001573766031
0.776	-0.0001028007918	-0.0003339822469	0.0001683531349
0.78	-0.0001153613979	-0.0003483138442	0.0001989357358
0.784	-0.0001291066374	-0.0003711334636	0.0001717042202
0.788	-0.000145404365	-0.0003966516037	0.0001557727116
0.792	-0.0001864206666	-0.0004036740466	0.0001995535552
0.796	-0.000200247891	-0.0004131818657	0.0002104120792
0.8	-0.0002094399086	-0.0004226509938	0.0002001273234
0.804	-0.0001955878902	-0.0004342638952	0.0001835756345
0.808	-0.0001712328261	-0.0004540078843	0.0002047428276
0.812	-0.0001437902178	-0.0004694843813	0.0002393756384
0.816	-0.0001231091261	-0.0004862808529	0.0002912721051
0.82	-0.0001274446779	-0.000496495268	0.0002955020191
0.824	-0.000151412044	-0.0005016802283	0.0002845727287
0.828	-0.0001798683228	-0.000513080456	0.0002959449051
0.832	-0.0001808340161	-0.0005296756261	0.0002811735501
0.836	-0.0001863833533	-0.0005375160314	0.0002888874609
0.84	-0.0001689016764	-0.0005475486431	0.0002866957408
0.844	-0.0001524057409	-0.0005610259405	0.000281373021
0.848	-0.0001551450715	-0.0005822889617	0.0002701440884
0.852	-0.0001394523614	-0.0005995355298	0.0003218165462
0.856	-0.0001543046312	-0.0006119488577	0.000325155451
0.86	-0.0001698095238	-0.0006160652483	0.0003508695134
0.864	-0.0001832229463	-0.0006318307649	0.0003430677568
0.868	-0.0002107316759	-0.0006464654993	0.0003327647331
0.872	-0.0002309578083	-0.000664381532	0.0003343929325
0.876	-0.0002482194598	-0.0006751508399	0.0003315919429
0.88	-0.0002273033181	-0.0006953545126	0.0003692600387
0.884	-0.0002116735943	-0.0007199618951	0.0003452616823
0.888	-0.0001839787853	-0.0007360322839	0.0003613553541
0.892	-0.0001632035159	-0.0007398234679	0.0003522577421
0.896	-0.0001634194995	-0.0007584724111	0.0003378193543
0.9	-0.000158665473	-0.0007806816135	0.0003604268816
0.904	-0.0001685509595	-0.0007911797588	0.0003706582609
0.908	-0.0002066803996	-0.000795629025	0.0004022625348
0.912	-0.0002311757296	-0.0007956289297	0.0004239759392
0.916	-0.0002563124975	-0.0008046174716	0.0004051962518
0.92	-0.0002517201872	-0.0008108294845	0.0003797079539
0.924	-0.0002259405643	-0.0008185465581	0.0003771118857
0.928	-0.0001867802388	-0.0008223802505	0.0004102935921
0.932	-0.0001661935026	-0.0008219850397	0.0004433583175
0.936	-0.0001488827609	-0.000840930197	0.0004123738085
0.94	-0.0001664220457	-0.0008509822599	0.0003982902236
0.944	-0.0001962934582	-0.0008555980186	0.0004414144312
0.948	-0.0002296116022	-0.0008670522094	0.000451116209
0.952	-0.0002658375992	-0.0008775878552	0.0004763933248
0.956	-0.0002803001034	-0.0008844957562	0.0004659325057
0.96	-0.0002568350347	-0.0008975676984	0.0004529598404
0.964	-0.0001853181591	-0.0009150081915	0.0004684452725
0.968	-0.0001749015808	-0.0009290070275	0.0004908037751
0.972	-0.0001718574066	-0.0009383057196	0.0005462558593
0.976	-0.00020863068	-0.0009385105054	0.0005216848256
0.98	-0.0002301487389	-0.0009494403036	0.0005428262844
0.984	-0.0002440747623	-0.0009605729262	0.0005280984277
0.988	-0.0002445095085	-0.000968042697	0.0005520939558
0.992	-0.0002535796258	-0.0009685035871	0.0005634252528
0.996	-0.0002775756605	-0.0009759829735	0.0005559038855
1	-0.0002882888602	-0.0009794890094	0.0005398912503
1.004	-0.0002878516846	-0.0009874144049	0.0005401181733
1.008	-0.0002578977868	-0.0009961567272	0.0005624603889
1.012	-0.0002285439884	-0.001004789048	0.0005818418832
1.016	-0.0002077688162	-0.001018993084	0.0006108460927
1.02	-0.0002087659606	-0.00102671928	0.0006357388359
1.024	-0.0002270690157	-0.001033763875	0.0006381462942
1.028	-0.0002692729902	-0.001037900585	0.0006246829389
1.032	-0.0002929977756	-0.001042434121	0.000616331277
1.036	-0.0003329556838	-0.001049078284	0.0006372501636
1.04	-0.0003181502834	-0.001060971306	0.0006421849526
1.044	-0.0003015640775	-0.00107581137	0.0006565522634
1.048	-0.0002867755332	-0.001086388908	0.0006539461357
1.052	-0.0002620400761	-0.001101360389	0.0006703696804
1.056	-0.0002496964361	-0.001112209919	0.0006825133713
1.06	-0.0002185509583	-0.001116556429	0.0007032951586
1.064	-0.0002340409536	-0.001119720893	0.0006773595784
1.068	-0.0002696866497	-0.001124611556	0.0006589109262
1.072	-0.0003073869134	-0.001127994649	0.0006462386344
1.076	-0.0003027525069	-0.001132089673	0.0006527218951
1.08	-0.0002838777142	-0.001152911617	0.0006468788319
1.084	-0.000241966997	-0.001176227046	0.0006482149619
1.088	-0.0001477266127	-0.001194765673	0.0006247439057
1.092	-0.0001549083095	-0.001200918249	0.0006358317024
1.096	-0.0001769130249	-0.001193651766	0.0006385704203
1.1	-0.0001997352448	-0.001201572698	0.0006480843325
1.104	-0.0002052513651	-0.001204999173	0.0006672104316
1.108	-0.0002110357393	-0.001209113694	0.0006662023089
1.112	-0.0001969213756	-0.001212265644	0.0006774768303
1.116	-0.0002215130843	-0.001217223625	0.0006561642855
1.12	-0.0002556257188	-0.001223628225	0.0006670964829
1.124	-0.0002517814385	-0.001219452296	0.0006770994446
1.128	-0.0002504719137	-0.001227567419	0.0006750694865
1.132	-0.0002210425679	-0.001241747335	0.0006790727347
1.136	-0.0001517400039	-0.001256646433	0.0006998351675
1.14	-0.0001208036383	-0.001263439137	0.000679064444
1.144	-0.0001438942681	-0.001255654411	0.0006789716579
1.148	-0.0001767800147	-0.001265273267	0.0006634325676
1.152	-0.0002031390742	-0.001267421384	0.0006380691996
1.156	-0.0002127967222	-0.00126626863	0.0006298961938
1.16	-0.0001923635545	-0.00127547409	0.0006012516596
1.164	-0.0001940244148	-0.001283977478	0.0006018279128
1.168	-0.0001839481243	-0.001296533572	0.0005418303731
1.172	-0.0002025368818	-0.001295307188	0.0005357298479
1.176	-0.0001728278697	-0.001303262427	0.0005503379333
1.18	-0.0001644472075	-0.001303172016	0.0005458017036
1.184	-0.0001367298038	-0.001304864326	0.0005726804845
1.188	-0.0001706361705	-0.00129439854	0.0005623373023
1.192	-0.0002116989209	-0.001295179355	0.0005551016337
1.196	-0.0002434038655	-0.001294886761	0.0005566346823
1.2	-0.0002223031151	-0.001297652463	0.0005502990866
1.204	-0.000194261132	-0.001301319785	0.000558501616
1.208	-0.0001106110238	-0.001296697605	0.0005457729813
1.212	-9.66E-05	-0.001303002142	0.0005501756219
1.216	-0.0001303429916	-0.001309404096	0.000545590392
1.22	-0.0001600416448	-0.001312882625	0.0005681622433
1.224	-0.0001597038802	-0.001322039386	0.0005996538407
1.228	-0.0001459265284	-0.001327725109	0.0006312139771
1.232	-8.37E-05	-0.0013280482	0.0006567512813
1.236	-0.0001107811263	-0.001333205179	0.0006526560473
1.24	-0.000130231084	-0.001338234526	0.0006453936483
1.244	-0.0001527968844	-0.001345843519	0.0006274450726
1.248	-0.0001445690732	-0.001342093241	0.0006403878562
1.252	-0.0001071671771	-0.001345219553	0.0006524913347
1.256	-2.38E-05	-0.001349974788	0.0006774824239
1.26	-8.08E-06	-0.001358206807	0.00067256086
1.264	-3.04E-05	-0.001362536535	0.0006709606285
1.268	-5.47E-05	-0.001358684722	0.0006641098139
1.272	-7.54E-05	-0.001349914603	0.0006519145343
1.276	-7.30E-05	-0.001342486598	0.000630731462
1.28	-6.62E-05	-0.001350978082	0.0006358792028
1.284	-5.23E-05	-0.001360960298	0.0006319714714
1.288	-3.30E-05	-0.001374913983	0.0006545168487
1.292	-3.92E-05	-0.00137599389	0.0006321310867
1.296	-3.81E-05	-0.001372573294	0.0006251045845
1.3	-3.31E-05	-0.001385023976	0.0005936565818
1.304	-3.56E-05	-0.001381647991	0.0006249149622
1.308	-5.42E-05	-0.001377605037	0.0006161346654
1.312	-6.69E-05	-0.001376721086	0.0006465967282
1.316	-8.22E-05	-0.001387095709	0.0006372755396
1.32	-6.64E-05	-0.001391188115	0.0006310135419
1.324	-4.23E-05	-0.001403542866	0.0006455092221
1.328	-6.20E-06	-0.001406350152	0.0006459890466
1.332	6.97E-06	-0.00141761935	0.0006211289141
1.336	-1.54E-05	-0.001417389786	0.000600771979
1.34	-3.83E-05	-0.00141705146	0.0006068942691
1.344	-4.98E-05	-0.001423960863	0.0006156123765
1.348	-5.29E-05	-0.00141903339	0.0006043828288
1.352	-6.84E-05	-0.001422142388	0.0006208352169
1.356	-7.71E-05	-0.001432487523	0.0006205328979
1.36	-9.49E-05	-0.00143415777	0.0006382143926
1.364	-0.0001073341776	-0.001432452396	0.0006417528349
1.368	-9.50E-05	-0.00143214264	0.0006390172696
1.372	-8.20E-05	-0.001442898661	0.0006462857585
1.376	-4.56E-05	-0.001447990309	0.0006714122358
1.38	-4.53E-05	-0.001455579674	0.0006897515621
1.384	-5.71E-05	-0.001451413347	0.0006752530367
1.388	-8.59E-05	-0.001456357816	0.000663897922
1.392	-0.0001118887339	-0.001449601296	0.0006465440074
1.396	-0.0001397814726	-0.001455927077	0.0006810128411
1.4	-0.0001375665797	-0.001458410518	0.000666133136
1.404	-0.0001194319492	-0.001461157007	0.0006649913966
1.408	-9.30E-05	-0.001470284625	0.00060380767
1.412	-8.62E-05	-0.001464817641	0.0005875121343
1.416	-8.72E-05	-0.001463476637	0.0005652801627
1.42	-9.93E-05	-0.001464875275	0.0005749307181
1.424	-0.0001119637565	-0.001462888359	0.0005793033804
1.428	-0.000134715079	-0.001456365558	0.0005784878669
1.432	-0.0001479344179	-0.001455051234	0.0005412745123
1.436	-0.0001662468632	-0.001451601724	0.0005588760889
1.44	-0.0001742210454	-0.001455217795	0.0005952044164
1.444	-0.0001602641471	-0.001455908186	0.0005851645324
1.448	-0.0001502004876	-0.00146515718	0.0005744856445
1.452	-0.0001300881012	-0.001469229094	0.000551483301
1.456	-0.0001335486373	-0.001476409642	0.0005162080122
1.46	-0.0001404694331	-0.001481696577	0.0005174461638
1.464	-0.0001675810879	-0.001473893284	0.0005541523213
1.468	-0.0001837670055	-0.001465999002	0.0005559714584
1.472	-0.0001788673318	-0.00146318277	0.0005329721357
1.476	-0.0001916948223	-0.001446920321	0.000541038582
1.48	-0.0001900841934	-0.001440768577	0.0005377724299
1.484	-0.00018357759	-0.001446173095	0.0005450158738
1.488	-0.0001894602859	-0.001450488724	0.0005484792631
1.492	-0.0001831966699	-0.001447742636	0.0005578928398
1.496	-0.0001799067756	-0.00144172713	0.0005489085219
1.5	-0.0001750608579	-0.001444066588	0.0005258359276
1.504	-0.0001844785428	-0.001441245771	0.0005327485308
1.508	-0.0002166105271	-0.001436378907	0.0005530733369
1.512	-0.0002215470287	-0.001431737469	0.0005607421614
1.516	-0.0002358706145	-0.001423307407	0.0005601889435
1.52	-0.0002238239703	-0.001416200018	0.0005444217651
1.524	-0.0002209788613	-0.001418145872	0.0005438640253
1.528	-0.0002106059174	-0.001423118998	0.0005560200167
1.532	-0.0001943524479	-0.001428304637	0.0005776261649
1.536	-0.0002209941362	-0.001416434459	0.0005746215522
1.54	-0.0002305743297	-0.001420610027	0.0005704837982
1.544	-0.0002376920231	-0.001416997597	0.0005680449783
1.548	-0.0002508210571	-0.001411603537	0.0005690075184
1.552	-0.0002412612142	-0.001411938125	0.0005763543855
1.556	-0.0002451233706	-0.001407634654	0.0006021881036
1.56	-0.0002567024518	-0.00140029659	0.0006056298274
1.564	-0.0002747860924	-0.001384272166	0.0006261228878
1.568	-0.0002815752337	-0.001375938062	0.0006232838514
1.572	-0.0002727819482	-0.001372753542	0.0005859298589
1.576	-0.0002577974739	-0.001374281383	0.0005888477604
1.58	-0.0002379633202	-0.00137893101	0.0006437843005
1.584	-0.0002370736717	-0.001375721464	0.0006557633468
1.588	-0.0002702546722	-0.001375182812	0.0006417806026
1.592	-0.000289244596	-0.001374648338	0.0006302400908
1.596	-0.0003005834656	-0.001373459293	0.0006392692753
1.6	-0.0003098382089	-0.001376788096	0.0006287322967
1.604	-0.0002851210408	-0.001381648635	0.0006526590929
1.608	-0.0002786534576	-0.001382095129	0.000637728006
1.612	-0.0002748385266	-0.001383133323	0.0006163492989
1.616	-0.0002852155436	-0.001372240961	0.0005820521297
1.62	-0.0002910207456	-0.001372179596	0.0005744918421
1.624	-0.0002851882578	-0.001376114718	0.0005878308429
1.628	-0.0003057464226	-0.001374584575	0.0006184438954
1.632	-0.0003134873825	-0.001371032428	0.0005906918723
1.636	-0.0003157014276	-0.00137093833	0.0005686144866
1.64	-0.0003152959826	-0.001366152787	0.0005783819512
1.644	-0.0003273134477	-0.001373233218	0.0005825460683
1.648	-0.0003443734366	-0.001364627313	0.0005464760473
1.652	-0.0003180812582	-0.001370889433	0.0005152214119
1.656	-0.0003399347066	-0.001369150324	0.0005178236911
1.66	-0.0003565823554	-0.001364279653	0.0004960783562
1.664	-0.0003802002021	-0.001362057655	0.0005023306309
1.668	-0.0003661611052	-0.001357584857	0.0005075181546
1.672	-0.0003592656837	-0.001344977525	0.0005173711969
1.676	-0.0002830858659	-0.001343080424	0.0004753983827
1.68	-0.0002953756862	-0.001342693193	0.0004720289649
1.684	-0.0003138688219	-0.001348858519	0.0004797007224
1.688	-0.0003441536901	-0.001335340489	0.0004705242718
1.692	-0.0003485762378	-0.001334192474	0.0004495894667
1.696	-0.0003444143932	-0.001337387827	0.0004116101292
1.7	-0.0002727937028	-0.001343343381	0.0003583702813
1.704	-0.0002716115873	-0.001338857605	0.000371025601
1.708	-0.0002702922526	-0.001321839328	0.0003686819974
1.712	-0.0002648526912	-0.001327724247	0.0003848116383
1.716	-0.0002660216067	-0.001322601221	0.0003878310499
1.72	-0.0002392785171	-0.001315676801	0.0004031622625
1.724	-0.0002069590579	-0.001321033104	0.000408599198
1.728	-0.0002113810105	-0.001312109934	0.0004111066072
1.732	-0.0002177630692	-0.001310396425	0.0004110019679
1.736	-0.0002144378561	-0.001316616647	0.0003976620295
1.74	-0.0002127977717	-0.001311495841	0.0003999841488
1.744	-0.0002191457106	-0.001313480686	0.000413826709
1.748	-0.0002324564604	-0.001311176857	0.0004161920404
1.752	-0.0002249732252	-0.001306109514	0.0004112281502
1.756	-0.0002156711487	-0.001302206415	0.0004301784093
1.76	-0.000197242326	-0.001294575414	0.0004422361489
1.764	-0.0001999273647	-0.001289883909	0.0004274981394
1.768	-0.0002044355393	-0.00129174853	0.0004134362379
1.772	-0.0002073984884	-0.001285908508	0.0003970755448
1.776	-0.0002258643572	-0.001287576104	0.0003874410318
1.78	-0.0002433240756	-0.001285461885	0.0004034100435
1.784	-0.0002594255197	-0.001282388641	0.0003979312376
1.788	-0.0002673248909	-0.001268575357	0.0003969445636
1.792	-0.0002032631055	-0.00128052539	0.0003894815936
1.796	-0.0001797036972	-0.001277178497	0.0003749281881
1.8	-0.0001495044589	-0.001266230291	0.0004160363757
1.804	-0.0001815212347	-0.001253894835	0.0004470670072
1.808	-0.0002192008993	-0.001250754032	0.0004377953453
1.812	-0.0002447628448	-0.001254713334	0.0003971695101
1.816	-0.00024882252	-0.001263695267	0.0003844189768
1.82	-0.0002129477514	-0.001260413789	0.0003945693091
1.824	-0.0002188230083	-0.001253887277	0.000424535623
1.828	-0.0002053444886	-0.001256152494	0.0004120261877
1.832	-0.0001847593752	-0.0012522166	0.0004055931594
1.836	-0.0001951695038	-0.001245850794	0.0003952047033
1.84	-0.0001831325467	-0.001245597545	0.0003766579695
1.844	-0.0001768849283	-0.001232359054	0.0003942383312
1.848	-0.0001601430885	-0.001219345696	0.0003993524438
1.852	-0.0001666145812	-0.00120618651	0.0003840946705
1.856	-0.0001708060268	-0.001200563336	0.0003523292114
1.86	-0.0001833976304	-0.00120206729	0.0003531235937
1.864	-0.0001940963235	-0.001195028811	0.0003665424462
1.868	-0.0001814582293	-0.001193346524	0.0003628181887
1.872	-0.0001635458555	-0.001180623743	0.000361882976
1.876	-0.0001408701284	-0.001177473352	0.0003624419232
1.88	-0.0001409982855	-0.001180079423	0.000364954245
1.884	-0.0001340383203	-0.001164014758	0.0003709713157
1.888	-0.0001613501532	-0.001153567269	0.000359123745
1.892	-0.0001746766363	-0.001149547487	0.0004029044474
1.896	-0.0001922147936	-0.001146739865	0.0003840180983
1.9	-0.0002030528954	-0.001151680236	0.0003758381173
1.904	-0.0002076799806	-0.001153881645	0.0003463091535
1.908	-0.0001985703126	-0.001159180793	0.0003604422834
1.912	-0.0001893087857	-0.001158261137	0.0003813469562
1.916	-0.0001785584505	-0.001156668931	0.0003833901329
1.92	-0.0001409987173	-0.001145575962	0.0004297096986
1.924	-0.0001631392447	-0.001139062508	0.000403543122
1.928	-0.0001813856761	-0.001131817949	0.000411573002
1.932	-0.0001887455358	-0.001133202156	0.0004073324514
1.936	-0.0002090229562	-0.001129208409	0.0004143671512
1.94	-0.0001926037758	-0.001131282403	0.000394808179
1.944	-0.0001744473939	-0.001125931237	0.0003895181528
1.948	-0.0001546266475	-0.001121719339	0.0003619995191
1.952	-0.0001555924001	-0.001111821701	0.0003630318244
1.956	-0.0001476783504	-0.001105741859	0.000387389032
1.96	-0.0001365930003	-0.00109645753	0.0003787540396
1.964	-0.0001330699983	-0.001083244466	0.0003679112175
1.968	-0.0001518673025	-0.001072595003	0.0003564388321
1.972	-0.0001639788937	-0.001062947561	0.0003288522443
